% Model,transient_real_pressure.mph
% Version,COMSOL 6.3.0.290
% Date,"Apr 3 2025, 16:05"
% Table,探针表 1 - 
% 时间 (s),"总声压 (Pa), 点探针 1","总声压 (Pa), 点探针 2"
0,3.610264298148397E-46,2.0734969487329806E-40
1.6666666666666667E-5,4.0034355162142406E-45,5.993320621826034E-39
3.3333333333333335E-5,-1.607753329200422E-44,-2.0203980398541215E-38
5.0E-5,2.0856470546613777E-44,5.72977863222494E-39
6.666666666666667E-5,3.743361917057509E-44,-6.239028580638671E-38
8.333333333333334E-5,1.5336863544072383E-43,1.2226784549395915E-36
1.0000000000000002E-4,-2.6248997127135292E-42,-7.321435847045703E-36
1.1666666666666669E-4,1.565210772509411E-41,2.9997554391561935E-35
1.3333333333333337E-4,-6.698816172332504E-41,-9.173125768014957E-35
1.5000000000000004E-4,2.25114423708407E-40,1.9850236497487074E-34
1.6666666666666672E-4,-5.628856588072894E-40,-2.439868648289445E-34
1.833333333333334E-4,8.925141659044973E-40,-1.053766152897028E-34
2.0000000000000006E-4,-1.6373623030619368E-40,1.2407932466132543E-33
2.1666666666666674E-4,-3.714169090165126E-39,-2.632395899828602E-33
2.333333333333334E-4,1.0983996635348167E-38,1.5321423052707717E-33
2.5000000000000006E-4,-1.174202862756572E-38,5.4830617379687915E-33
2.6666666666666673E-4,-1.7840910858438806E-38,-1.5219699390753863E-32
2.833333333333334E-4,8.368421624204332E-38,1.1371295217957424E-32
3.000000000000001E-4,-9.570844998156595E-38,2.4548918342521722E-32
3.1666666666666676E-4,-1.3264278124201657E-37,-7.539506490594135E-32
3.3333333333333343E-4,5.5674325107670005E-37,4.98078017909247E-32
3.500000000000001E-4,-3.960652958239239E-37,1.508265826986802E-31
3.666666666666668E-4,-1.2914693219393278E-36,-3.4707163348293847E-31
3.8333333333333345E-4,2.9529959605397528E-36,-3.7731718095515357E-32
4.0000000000000013E-4,5.654869287443948E-37,9.377415290911585E-31
4.166666666666668E-4,-9.76748832979564E-36,-4.795275083931327E-31
4.333333333333335E-4,8.037702863799777E-36,-1.6078667950404736E-30
4.5000000000000015E-4,2.1986302090404998E-35,2.2635044976701426E-31
4.666666666666668E-4,-4.1839275923788956E-35,1.49947253005188E-30
4.833333333333335E-4,-3.331832509770521E-35,9.686089972159565E-30
5.000000000000001E-4,1.4277759929030044E-34,4.784890123265805E-30
5.166666666666668E-4,1.0830847983493513E-35,-7.032272202296353E-29
5.333333333333335E-4,-4.076210149652467E-34,-5.941072655550325E-29
5.500000000000001E-4,1.6360094294773494E-34,3.385530124354322E-28
5.666666666666668E-4,1.0398476658607798E-33,4.258022720175392E-28
5.833333333333335E-4,-8.688840696534338E-34,-1.3208538084410602E-27
6.000000000000002E-4,-2.3476440689561672E-33,-2.4276535389300448E-27
6.166666666666668E-4,3.263564564215408E-33,4.313116626026981E-27
6.333333333333335E-4,4.115168138714919E-33,1.170424404556196E-26
6.500000000000002E-4,-1.0910064447101278E-32,-1.1263527996505803E-26
6.666666666666669E-4,-1.3476653872148876E-33,-4.9439266735984117E-26
6.833333333333335E-4,3.578991154664924E-32,1.7995256230808523E-26
7.000000000000002E-4,-3.700526828343864E-32,1.8737991202651338E-25
7.166666666666669E-4,-1.2518536277992681E-31,3.307479460480582E-26
7.333333333333336E-4,2.596396781433152E-31,-6.391956441918799E-25
7.500000000000002E-4,4.9337485529046455E-31,-5.040211220833522E-25
7.666666666666669E-4,-1.283326846986954E-30,1.872790927170229E-24
7.833333333333336E-4,-2.1642181444718327E-30,3.1484753540059014E-24
8.000000000000003E-4,5.373933037438736E-30,-3.846531225384776E-24
8.166666666666669E-4,9.94825130447662E-30,-1.4553065613480826E-23
